,question,answer,prompt
20,"คําถาม: เมื่อคณะกรรมการมรรยาททนายความได้รับสำนวนคดีมรรยาททนายความจากประธานกรรมการสอบสวน ส่งสำนวนที่สอบสวนเสร็จแล้ว ตณะกรรมการมรรยาททนายความจะต้องวินิจฉัยสำนวนคดีมรรยาททนายความนั้นให้เสร็จสิ้นภายในกี่วันนับตั้งแต่ได้รับสำนวน

ตัวเลือก:
(1) 180 วัน
(2) 90 วัน
(3) 60 วัน
(4) ไม่มีกำหนดระยะเวลา",(4)ไม่มีกำหนดระยะเวลา,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: เมื่อคณะกรรมการมรรยาททนายความได้รับสำนวนคดีมรรยาททนายความจากประธานกรรมการสอบสวน ส่งสำนวนที่สอบสวนเสร็จแล้ว ตณะกรรมการมรรยาททนายความจะต้องวินิจฉัยสำนวนคดีมรรยาททนายความนั้นให้เสร็จสิ้นภายในกี่วันนับตั้งแต่ได้รับสำนวน

ตัวเลือก:
(1) 180 วัน
(2) 90 วัน
(3) 60 วัน
(4) ไม่มีกำหนดระยะเวลา</s><|im_start|>assistant
"
21,"คําถาม: คดีมรรยาททนายความเรื่องหนึ่ง ประธานกรรมการสอบสวนมีหนังสือแจ้งให้ผู้จัดการธนาคารให้จัดส่งสำเนาเอกสารบัญชีกระแสรายวันของทนายความผู้ถูกกล่าวหาที่มีอยู่ในธนาคารนั้นมายังประธานกรรมการสอบสวน เพื่อประกอบการพิจารณาคดีมรรยาททนายความภายในกำหนด 15 วัน นับแต่วันที่ได้รับหนังสือเรียกเอกสารบัญชีกระแสรายวัน ผู้จัดการธนาคารได้รับหนังสือเรียกเอกสารบัญชีกระแสรายวัน ผู้จัดการธนาคารได้รับหนังสือเรียกเอกสารดังกล่าวแล้วครบกำหนดแล้วเพิกเฉย โดยปราศจากเหตุอันสมควร ผู้จัดการนั้นมีความผิดหรือไม่อย่างไร

ตัวเลือก:
(1) ไม่มีความผิด เพราะกรรมการสอบสวนมรรยาททนายความ ไม่ใช่เจ้าพนักงานตามประมวลกฎหมายอาญา
(2) มีความผิด ต้อวระวางโทษจำคุกไม่เกินสามเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ
(3) มีความผิด ต้อวระวางโทษจำคุกไม่เกินสองเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ
(4) มีความผิด ต้อวระวางโทษจำคุกไม่เกินหนึ่งเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ",(4)มีความผิด ต้อวระวางโทษจำคุกไม่เกินหนึ่งเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีมรรยาททนายความเรื่องหนึ่ง ประธานกรรมการสอบสวนมีหนังสือแจ้งให้ผู้จัดการธนาคารให้จัดส่งสำเนาเอกสารบัญชีกระแสรายวันของทนายความผู้ถูกกล่าวหาที่มีอยู่ในธนาคารนั้นมายังประธานกรรมการสอบสวน เพื่อประกอบการพิจารณาคดีมรรยาททนายความภายในกำหนด 15 วัน นับแต่วันที่ได้รับหนังสือเรียกเอกสารบัญชีกระแสรายวัน ผู้จัดการธนาคารได้รับหนังสือเรียกเอกสารบัญชีกระแสรายวัน ผู้จัดการธนาคารได้รับหนังสือเรียกเอกสารดังกล่าวแล้วครบกำหนดแล้วเพิกเฉย โดยปราศจากเหตุอันสมควร ผู้จัดการนั้นมีความผิดหรือไม่อย่างไร

ตัวเลือก:
(1) ไม่มีความผิด เพราะกรรมการสอบสวนมรรยาททนายความ ไม่ใช่เจ้าพนักงานตามประมวลกฎหมายอาญา
(2) มีความผิด ต้อวระวางโทษจำคุกไม่เกินสามเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ
(3) มีความผิด ต้อวระวางโทษจำคุกไม่เกินสองเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ
(4) มีความผิด ต้อวระวางโทษจำคุกไม่เกินหนึ่งเดือน หรือปรับเกินหนึ่งพันบาท หรือทั้งจำทั้งปรับ</s><|im_start|>assistant
"
22,"คําถาม: คดีมรรยาททนายความเรื่องหนึ่ง ศาลมีหนังสือแจ้งมายังสถาทนายความว่า ทนายความไม่ไปศาลตามวันนัดพิจารณาคดีของศาล โดยไม่แจ้งเหตุขัดข้อง ทำให้คู่ความได้รับความเสียหาย และทำให้คดีต้องเลื่อนไป ทนายความผู้ถูกแจ้งข้อกล่าวหา แก้ข้อกล่าวหา ไม่ได้จงใจขาดนัด หรือทอดทิ้งคดี เนื่องจากเสมียนทนายความลงวันนัดในสมุดนัดความมนายความผิดไป ข้อแก้ตัวของทนายความรับฟังได้หรือไม่

ตัวเลือก:
(1) รับฟังได้ เพราะไม่ได้เป็นการจงใจขาดนัด เป็นการประมาทเลินเล่อของเสมียนทนายความ
(2) รับฟังได้ เพราะผู้กระทำผิดมรรยาททนายความ คือเสมียนทนายความ
(3) รับฟังไม่ได้ เพราะทนายความต้องใช้ความระมัดระวังอย่างผู้มีวิชาชีพ จึงถือได้ว่าทนายความประพฤติผิดมรรยาททนายความ ฐานจงใจขาดนัด หรือทอดทิ้งคดี
(4) ถูดต้องทั้งข้อ 1. และข้อ 2.",(3)รับฟังไม่ได้ เพราะทนายความต้องใช้ความระมัดระวังอย่างผู้มีวิชาชีพ จึงถือได้ว่าทนายความประพฤติผิดมรรยาททนายความ ฐานจงใจขาดนัด หรือทอดทิ้งคดี,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีมรรยาททนายความเรื่องหนึ่ง ศาลมีหนังสือแจ้งมายังสถาทนายความว่า ทนายความไม่ไปศาลตามวันนัดพิจารณาคดีของศาล โดยไม่แจ้งเหตุขัดข้อง ทำให้คู่ความได้รับความเสียหาย และทำให้คดีต้องเลื่อนไป ทนายความผู้ถูกแจ้งข้อกล่าวหา แก้ข้อกล่าวหา ไม่ได้จงใจขาดนัด หรือทอดทิ้งคดี เนื่องจากเสมียนทนายความลงวันนัดในสมุดนัดความมนายความผิดไป ข้อแก้ตัวของทนายความรับฟังได้หรือไม่

ตัวเลือก:
(1) รับฟังได้ เพราะไม่ได้เป็นการจงใจขาดนัด เป็นการประมาทเลินเล่อของเสมียนทนายความ
(2) รับฟังได้ เพราะผู้กระทำผิดมรรยาททนายความ คือเสมียนทนายความ
(3) รับฟังไม่ได้ เพราะทนายความต้องใช้ความระมัดระวังอย่างผู้มีวิชาชีพ จึงถือได้ว่าทนายความประพฤติผิดมรรยาททนายความ ฐานจงใจขาดนัด หรือทอดทิ้งคดี
(4) ถูดต้องทั้งข้อ 1. และข้อ 2.</s><|im_start|>assistant
"
23,"คําถาม: ทนายความที่จะได้รับการแต่งตั้งเป็นคณะกรรมการสอบสวน จะต้องมีคุณสมบัติตามพระราชบัญญัติทนายความ พ.ศ. 2558 ข้อใดท่านเห็นว่าไม่ถูกต้อง

ตัวเลือก:
(1) เป็นทนายความมาแล้วรวมกันไม่น้อยกว่า 5 ปี
(2) เป็นทนายความมาแล้วรวมกันไม่น้อยกว่า 10 ปี
(3) ไม่เคยถูกลงโทษประพฤติผิดตามมรรยาททนายความ หรือถูกลบชื่อออกจากทะเบียนทนายความ
(4) ไม่เคยถูกจำหน่ายชื่อออกจากทะเบียนทนายความ หรือถูกลบชื่อออกจากทะเบียนทนายความตามพระราชบัญญัติทนายความ",(1)เป็นทนายความมาแล้วรวมกันไม่น้อยกว่า 5 ปี,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ทนายความที่จะได้รับการแต่งตั้งเป็นคณะกรรมการสอบสวน จะต้องมีคุณสมบัติตามพระราชบัญญัติทนายความ พ.ศ. 2558 ข้อใดท่านเห็นว่าไม่ถูกต้อง

ตัวเลือก:
(1) เป็นทนายความมาแล้วรวมกันไม่น้อยกว่า 5 ปี
(2) เป็นทนายความมาแล้วรวมกันไม่น้อยกว่า 10 ปี
(3) ไม่เคยถูกลงโทษประพฤติผิดตามมรรยาททนายความ หรือถูกลบชื่อออกจากทะเบียนทนายความ
(4) ไม่เคยถูกจำหน่ายชื่อออกจากทะเบียนทนายความ หรือถูกลบชื่อออกจากทะเบียนทนายความตามพระราชบัญญัติทนายความ</s><|im_start|>assistant
"
24,"คําถาม: กรรมการในองค์กรอิสระตามรัฐธรรมนูญแห่งราชอาณาจักรไทย พ.ศ. 2550 มีการดำรงตำแหน่งได้กี่วาระ

ตัวเลือก:
(1) วาระเดียว
(2) ไม่เกินสองวาระติดต่อกัน
(3) ไม่เกินสามวาระติดต่อกัน
(4) ไม่จำกัดวาระ",(1)วาระเดียว,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรรมการในองค์กรอิสระตามรัฐธรรมนูญแห่งราชอาณาจักรไทย พ.ศ. 2550 มีการดำรงตำแหน่งได้กี่วาระ

ตัวเลือก:
(1) วาระเดียว
(2) ไม่เกินสองวาระติดต่อกัน
(3) ไม่เกินสามวาระติดต่อกัน
(4) ไม่จำกัดวาระ</s><|im_start|>assistant
"
25,"คําถาม: ข้อใดเป็นสิทธิที่เกี่ยวข้องกับคดี อันจะเป็นเหตุให้ร้องสอดเข้าเป็นคู่ความฝ่ายที่สาม เพื่อยังให้ได้รับความรับรอง คุ้มครอง หรือบังคับตามสิทธิของตนที่มีอยู่ตามประมวลกฎหมายวิธีพิจารณาความแพ่ง มาตรา 57 (1)

ตัวเลือก:
(1) ผู้ร้องร้องสอดว่าพิพาทเป็นของผู้ร้องไม่ใช่ของจำเลย
(2) ผู้ร้องร้องสอดว่าทรัพย์สินที่ศาลสั่งอายัดชั่วคราวเป็นของผู้ร้อง
(3) โจทก์ฟ้องบริษัทจำเลยขอให้เพิกถอนมติที่ประชุมใหญ่ที่ตั้งผู้ร้องเป็นกรรมการ ผู้ร้องร้องสอดได้
(4) ถูกทุกข้อ",(4)ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดเป็นสิทธิที่เกี่ยวข้องกับคดี อันจะเป็นเหตุให้ร้องสอดเข้าเป็นคู่ความฝ่ายที่สาม เพื่อยังให้ได้รับความรับรอง คุ้มครอง หรือบังคับตามสิทธิของตนที่มีอยู่ตามประมวลกฎหมายวิธีพิจารณาความแพ่ง มาตรา 57 (1)

ตัวเลือก:
(1) ผู้ร้องร้องสอดว่าพิพาทเป็นของผู้ร้องไม่ใช่ของจำเลย
(2) ผู้ร้องร้องสอดว่าทรัพย์สินที่ศาลสั่งอายัดชั่วคราวเป็นของผู้ร้อง
(3) โจทก์ฟ้องบริษัทจำเลยขอให้เพิกถอนมติที่ประชุมใหญ่ที่ตั้งผู้ร้องเป็นกรรมการ ผู้ร้องร้องสอดได้
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
26,"คําถาม: สิ่งใดไม่สามารถกระทำได้ในวันนัดพิจารณาคดีแพ่งในศาลแขวง

ตัวเลือก:
(1) ให้การ
(2) ชี้สองสถาน
(3) ไกล่เกลี่ย
(4) สืบพยาน",(2)ชี้สองสถาน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: สิ่งใดไม่สามารถกระทำได้ในวันนัดพิจารณาคดีแพ่งในศาลแขวง

ตัวเลือก:
(1) ให้การ
(2) ชี้สองสถาน
(3) ไกล่เกลี่ย
(4) สืบพยาน</s><|im_start|>assistant
"
27,"คําถาม: โจทก์ฟ้องว่า โจทก์เป็นผู้มีสิทธิครอบครองที่ดินพิพาทตามแบบแจ้งการครอบครองที่ดิน (ส.ค. 1) จำเลยบุกรุกเข้าไปยึดถือการครอบครองขอให้ขับไล่และเรียกค่าเสียหาย 20,000 บาท จำเลยให้การว่าที่ดินพิพาทเป็นของจำเลยโดยซื้อมาจากนายแดงเจ้าของเดิม จำเลยครอบครองทำประโยชน์ตลอดมาโจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปีแล้ว จึงไม่มีอำนาจ ขอให้ยกฟ้อง ให้วินิจฉัยว่า คดีมีประเด็นข้อพิพาทอย่างไร

ตัวเลือก:
(1) ที่ดินพิพาทเป็นของโจทก์หรือไม่
(2) ที่ดินพิพาทเป็นของโจทก์หรือไม่ และโจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองที่ดินพิพาทเกิน 1 ปีหรือไม่
(3) โจทก์ฟ้องคดีเอาคืนการครอบครองเกิน 1 ปีหรือไม่
(4) ที่ดินพิพาทเป็นของโจทก์หรือไม่ และโจทก์เสียหายเพียงใด",(4)ที่ดินพิพาทเป็นของโจทก์หรือไม่ และโจทก์เสียหายเพียงใด,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: โจทก์ฟ้องว่า โจทก์เป็นผู้มีสิทธิครอบครองที่ดินพิพาทตามแบบแจ้งการครอบครองที่ดิน (ส.ค. 1) จำเลยบุกรุกเข้าไปยึดถือการครอบครองขอให้ขับไล่และเรียกค่าเสียหาย 20,000 บาท จำเลยให้การว่าที่ดินพิพาทเป็นของจำเลยโดยซื้อมาจากนายแดงเจ้าของเดิม จำเลยครอบครองทำประโยชน์ตลอดมาโจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปีแล้ว จึงไม่มีอำนาจ ขอให้ยกฟ้อง ให้วินิจฉัยว่า คดีมีประเด็นข้อพิพาทอย่างไร

ตัวเลือก:
(1) ที่ดินพิพาทเป็นของโจทก์หรือไม่
(2) ที่ดินพิพาทเป็นของโจทก์หรือไม่ และโจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองที่ดินพิพาทเกิน 1 ปีหรือไม่
(3) โจทก์ฟ้องคดีเอาคืนการครอบครองเกิน 1 ปีหรือไม่
(4) ที่ดินพิพาทเป็นของโจทก์หรือไม่ และโจทก์เสียหายเพียงใด</s><|im_start|>assistant
"
28,"คําถาม: ข้อใดไม่ถูกต้อง

ตัวเลือก:
(1) ในคดีอาญา ทนายจำเลยลงชื่อในฟ้องอุทธรณ์ได้ หากใบแต่งทนายระบุให้อำนาจอุทธรณ์หรือฎีกา
(2) คำสั่งระหว่างพิจารณาในคดีอาญา คู่ความอุทธรณ์ได้โดยไม่จำต้องโต้แย้งคัดค้านไว้ก่อน
(3) ในคดีอาญาที่มีการอุทธรณ์เฉพาะในปัญหาข้อกฎหมาย ผู้อุทธรณ์ อาจขออนุญาตยื่นอุทธรณ์โดยตรงต่อศาลฎีกาได้
(4) ผู้อุทธรณ์ซึ่งต้องขังหรือต้องจำคุกอยู่ในเรือนจำ อาจยื่นอุทธรณ์ต่อพัศดีภายในกำหนดอายุอุทธรณ์",(3)ในคดีอาญาที่มีการอุทธรณ์เฉพาะในปัญหาข้อกฎหมาย ผู้อุทธรณ์ อาจขออนุญาตยื่นอุทธรณ์โดยตรงต่อศาลฎีกาได้,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดไม่ถูกต้อง

ตัวเลือก:
(1) ในคดีอาญา ทนายจำเลยลงชื่อในฟ้องอุทธรณ์ได้ หากใบแต่งทนายระบุให้อำนาจอุทธรณ์หรือฎีกา
(2) คำสั่งระหว่างพิจารณาในคดีอาญา คู่ความอุทธรณ์ได้โดยไม่จำต้องโต้แย้งคัดค้านไว้ก่อน
(3) ในคดีอาญาที่มีการอุทธรณ์เฉพาะในปัญหาข้อกฎหมาย ผู้อุทธรณ์ อาจขออนุญาตยื่นอุทธรณ์โดยตรงต่อศาลฎีกาได้
(4) ผู้อุทธรณ์ซึ่งต้องขังหรือต้องจำคุกอยู่ในเรือนจำ อาจยื่นอุทธรณ์ต่อพัศดีภายในกำหนดอายุอุทธรณ์</s><|im_start|>assistant
"
29,"คําถาม: โจทก์มีภูมิลำเนาอยู่ที่จังหวัดราชบุรี จำเลยมีภูมิลำเนาอยู่ที่จังหวัดนครปฐม จำเลยนำที่ดินที่จังหวัดอ่างทองมาทำสัญญาจะซื้อจะขายให้โจทก์ โจทก์วางมัดจำไว้หนึ่งล้านบาท ต่อมาจำเลยผิดสัญญาไม่โอนที่ดินให้โจทก์ โจทก์ประสงค์จะฟ้องเรียกเงินมัดจำคืน โจทก์จะเสนอคำฟ้องต่อศาลใด

ตัวเลือก:
(1) ศาลจังหวัดราชบุรี
(2) ศาลจังหวัดนครปฐม
(3) ศาลจังหวัดอ่างทอง
(4) ศาลแขวงราชบุรี",(2)ศาลจังหวัดนครปฐม,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: โจทก์มีภูมิลำเนาอยู่ที่จังหวัดราชบุรี จำเลยมีภูมิลำเนาอยู่ที่จังหวัดนครปฐม จำเลยนำที่ดินที่จังหวัดอ่างทองมาทำสัญญาจะซื้อจะขายให้โจทก์ โจทก์วางมัดจำไว้หนึ่งล้านบาท ต่อมาจำเลยผิดสัญญาไม่โอนที่ดินให้โจทก์ โจทก์ประสงค์จะฟ้องเรียกเงินมัดจำคืน โจทก์จะเสนอคำฟ้องต่อศาลใด

ตัวเลือก:
(1) ศาลจังหวัดราชบุรี
(2) ศาลจังหวัดนครปฐม
(3) ศาลจังหวัดอ่างทอง
(4) ศาลแขวงราชบุรี</s><|im_start|>assistant
"
30,"คําถาม: การขอยกเว้นค่าธรรมเนียมศาลในชั้นฎีกา ผู้ขอต้องยื่นคำร้องต่อศาลใด

ตัวเลือก:
(1) ศาลฎีกา
(2) ศาลชั้นต้น
(3) ศาลอุทธรณ์
(4) ศาลแพ่ง",(2)ศาลชั้นต้น,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: การขอยกเว้นค่าธรรมเนียมศาลในชั้นฎีกา ผู้ขอต้องยื่นคำร้องต่อศาลใด

ตัวเลือก:
(1) ศาลฎีกา
(2) ศาลชั้นต้น
(3) ศาลอุทธรณ์
(4) ศาลแพ่ง</s><|im_start|>assistant
"
31,"คําถาม: ข้อใดถูกต้องในเรื่องการยื่นบัญชีระบุพยาน

ตัวเลือก:
(1) คดีแพ่งต้องยื่นบัญชีระบุพยานก่อนวันชี้สองสถาน หรือกรณีไม่มีวันชี้สองสถานให้ยื่นก่อนวันสืบพยานไม่น้อยกว่าเจ็ดวัน และยื่นบัญชีระบุพยานเพิ่มเติมภายในเจ็ดวันนับแต่วันสืบพยาน
(2) คดีอาญากรณีไม่มีวันตรวจพยานหลักฐาน จำเลยยื่นบัญชีระบุพยานพร้อมสำเนาก่อยวันสืบพยานจำเลยก็เพียงพอแล้ว
(3) หากมี ”วันตรวจพยานหลักฐาน” โจทก์คดีอาญาต้องยื่นบัญชีระบุพยานต่อศาลก่อนวันดังกล่าวไม่น้อยกว่าสิบห้าวัน
(4) ไม่มีข้อใดถูก",(2)คดีอาญากรณีไม่มีวันตรวจพยานหลักฐาน จำเลยยื่นบัญชีระบุพยานพร้อมสำเนาก่อยวันสืบพยานจำเลยก็เพียงพอแล้ว,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดถูกต้องในเรื่องการยื่นบัญชีระบุพยาน

ตัวเลือก:
(1) คดีแพ่งต้องยื่นบัญชีระบุพยานก่อนวันชี้สองสถาน หรือกรณีไม่มีวันชี้สองสถานให้ยื่นก่อนวันสืบพยานไม่น้อยกว่าเจ็ดวัน และยื่นบัญชีระบุพยานเพิ่มเติมภายในเจ็ดวันนับแต่วันสืบพยาน
(2) คดีอาญากรณีไม่มีวันตรวจพยานหลักฐาน จำเลยยื่นบัญชีระบุพยานพร้อมสำเนาก่อยวันสืบพยานจำเลยก็เพียงพอแล้ว
(3) หากมี ”วันตรวจพยานหลักฐาน” โจทก์คดีอาญาต้องยื่นบัญชีระบุพยานต่อศาลก่อนวันดังกล่าวไม่น้อยกว่าสิบห้าวัน
(4) ไม่มีข้อใดถูก</s><|im_start|>assistant
"
32,"คําถาม: กรณีใดที่มิใช่เหตุที่เจ้าพนักงานบังคับคดีจะต้องงดการบังคับคดี

ตัวเลือก:
(1) เจ้าหน้าที่ตามคำพิพากษาไม่ยอมวางเงินค่าใช้จ่ายตามที่เจ้าพนักงานบังคับคดีเรียกให้วาง
(2) เจ้าหน้าที่ตามคำพิพากษามีหนังสือแจ้งให้เจ้าพนักงานบังคับคดีงดการบังคับคดีไว้
(3) ศาลมีคำสั่งให้งดการบังคับคดี
(4) ไม่มีข้อใดถูกต้อง",(2)เจ้าหน้าที่ตามคำพิพากษามีหนังสือแจ้งให้เจ้าพนักงานบังคับคดีงดการบังคับคดีไว้,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรณีใดที่มิใช่เหตุที่เจ้าพนักงานบังคับคดีจะต้องงดการบังคับคดี

ตัวเลือก:
(1) เจ้าหน้าที่ตามคำพิพากษาไม่ยอมวางเงินค่าใช้จ่ายตามที่เจ้าพนักงานบังคับคดีเรียกให้วาง
(2) เจ้าหน้าที่ตามคำพิพากษามีหนังสือแจ้งให้เจ้าพนักงานบังคับคดีงดการบังคับคดีไว้
(3) ศาลมีคำสั่งให้งดการบังคับคดี
(4) ไม่มีข้อใดถูกต้อง</s><|im_start|>assistant
"
33,"คําถาม: ศาลรับประเด็นมีอำนาจในกรณีใด

ตัวเลือก:
(1) ออกหมายเรียกพยานบุคคล และมีคำสั่งเรียกพยานเอกสาร
(2) รับและอนุญาตให้คู่ความระบุพยานเพิ่มเติม
(3) สั่งคู่ความฝ่ายใดขาดนัดพิจารณา
(4) ไม่มีข้อใดถูก",(1)ออกหมายเรียกพยานบุคคล และมีคำสั่งเรียกพยานเอกสาร,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ศาลรับประเด็นมีอำนาจในกรณีใด

ตัวเลือก:
(1) ออกหมายเรียกพยานบุคคล และมีคำสั่งเรียกพยานเอกสาร
(2) รับและอนุญาตให้คู่ความระบุพยานเพิ่มเติม
(3) สั่งคู่ความฝ่ายใดขาดนัดพิจารณา
(4) ไม่มีข้อใดถูก</s><|im_start|>assistant
"
